instruction,category,intent,agent
"I want to see my reimbursement current status, help me",REFUND,track_refund,billing
i dont know how to check the current status of my rebate,REFUND,track_refund,billing
help knowing if there is anything new on the refund,REFUND,track_refund,billing
i expect a restitution of {{Refund Amount}} dollars,REFUND,track_refund,billing
I cannot check if there are any news on my rebate,REFUND,track_refund,billing
I'm waiting for a refund of {{Refund Amount}} dollrs,REFUND,track_refund,billing
could you help me check the status of my restitution?,REFUND,track_refund,billing
I'm waiting for a restitution of {{Refund Amount}} dollars,REFUND,track_refund,billing
I expect a reimbursmeent of {{Refund Amount}} dollars,REFUND,track_refund,billing
I'm waiting for a restitution of {{Currency Symbol}}{{Refund Amount}} was it processed,REFUND,track_refund,billing
i cant see if there are any updates on the refund,REFUND,track_refund,billing
Iexpect a restitution of {{Refund Amount}} dollars,REFUND,track_refund,billing
I'm trying to check if there are any updates on the rebate,REFUND,track_refund,billing
how could i see the status of my refund,REFUND,track_refund,billing
I'm waiting for an goddamn restitution of {{Refund Amount}} dollars,REFUND,track_refund,billing
can uhelp me see if there are any news on my refund,REFUND,track_refund,billing
i want assistance seeing the compensation current status,REFUND,track_refund,billing
i expect a rebate of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
i expect a compensation of1200 dollars has it been processed,REFUND,track_refund,billing
help me checking if there are any news on my refund,REFUND,track_refund,billing
I expect an reimbursement of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I need assistance tracking my reimbursement,REFUND,track_refund,billing
i expect a restitution of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I expect a compensation of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I'm waiting for a reimbursement of {{Refund Amount}} dollars,REFUND,track_refund,billing
I try to see the fucking restitution current status,REFUND,track_refund,billing
I am waiting for a reimbursement of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I expect a refund of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
how to see the rebate current status?,REFUND,track_refund,billing
I am waiting for an restitution of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
"I have to see the status of my reimbursement, I need help",REFUND,track_refund,billing
there is anything new on the reimbursement,REFUND,track_refund,billing
I'm waiting for a reimbursement of {{Refund Amount}} dollars,REFUND,track_refund,billing
i expect a compensqtion of {{Refund Amount}} dollars,REFUND,track_refund,billing
i need assistance checking my rebate status,REFUND,track_refund,billing
I'm waiting for a compensation of {{Refund Amount}} dollars,REFUND,track_refund,billing
I'm waiting for a restitution of {{Refund Amount}} dollras,REFUND,track_refund,billing
where can I check the current status of my rebate?,REFUND,track_refund,billing
help to see the status of my rebate,REFUND,track_refund,billing
I am waiting for a refund of {{Refund Amount}} dollars,REFUND,track_refund,billing
what do i need to do to check the status of the restitution,REFUND,track_refund,billing
I expect a reimbursement of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
where do I see if there are any updates on the refund?,REFUND,track_refund,billing
I am waiting for a refund of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
i dont know how i can check my refund current status,REFUND,track_refund,billing
can you help me to see the current status of my refund?,REFUND,track_refund,billing
I am waiting for a restitution of {{Refund Amount}} dollars,REFUND,track_refund,billing
i expect a reimbursement of {{Refund Amount}} dollars,REFUND,track_refund,billing
"I have to see the status of my refund, how could I do it?",REFUND,track_refund,billing
Iexpect a restitution of {{Refund Amount}} dollars,REFUND,track_refund,billing
want help to know if there is anything wrong with the refund,REFUND,track_refund,billing
i expect a compensqtion of {{Refund Amount}} dollars,REFUND,track_refund,billing
"I expect a fucking ocmpensation of {{Currency Symbol}}{{Refund Amount}}, was it processed",REFUND,track_refund,billing
assistance to track the rebate,REFUND,track_refund,billing
I can't see if there are any updates on my compensation,REFUND,track_refund,billing
I expect a restitution of {{Refund Amount}} dollars,REFUND,track_refund,billing
help me checking the goddamn status of the compensation,REFUND,track_refund,billing
need assistance checking my refund current status,REFUND,track_refund,billing
want assistance to check the status of the rebate,REFUND,track_refund,billing
I'm waiting for a refund of {{Refund Amount}} dollrs,REFUND,track_refund,billing
i expect a reimbursement of {{Refund Amount}} dollars,REFUND,track_refund,billing
need to check if there are any updates on my compensation,REFUND,track_refund,billing
I am waiting for a refund of {{Refund Amount}} dollars,REFUND,track_refund,billing
I expect a restitution of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
how can i check if there are any news on my refund,REFUND,track_refund,billing
I am waiting for a reimburswment of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
can you help me see the current status of my reimbursement?,REFUND,track_refund,billing
can you help me to see the compensation current status?,REFUND,track_refund,billing
"I am waiting for a refund of {{Currency Symbol}}{{Refund Amount}}, has it been porocessed?",REFUND,track_refund,billing
I am waiting for a restitution of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
how to see if there is anything wrong with the restitution?,REFUND,track_refund,billing
I am waiting for a reimburswment of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I want assistance to see the status of the compensation,REFUND,track_refund,billing
i expect a rebate of {{Refund Amount}} dollars,REFUND,track_refund,billing
i do not know what to do to track my compensation,REFUND,track_refund,billing
i expect a refund of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
how to check if there is anything wrong with my rebate?,REFUND,track_refund,billing
i expect a damn restitution of {{Refund Amount}} dollars was it processed,REFUND,track_refund,billing
I expect a reimbursement of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
i expect a restitution of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
assistance knowing if there are any news on my rebate,REFUND,track_refund,billing
i expect an reimbursement of {{Refund Amount}} dollars,REFUND,track_refund,billing
I am waiting for an refund of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
i cant see the compensation status,REFUND,track_refund,billing
want help to check my reimbursement current status,REFUND,track_refund,billing
"I expect a refund of {{Refund Amount}} dollars, has it been processed?",REFUND,track_refund,billing
I'm waiting for a refund of {{Refund Amount}} dollars,REFUND,track_refund,billing
can you help me see the current status of the rebate?,REFUND,track_refund,billing
I'm waiting for a rebate of {{Refund Amount}} dollars,REFUND,track_refund,billing
I'm waiting for a restitution oof {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I can't check if there is anything new on the compensation,REFUND,track_refund,billing
is it possible to check if there are any news on my rebate?,REFUND,track_refund,billing
assistance to see the status of my compensation,REFUND,track_refund,billing
I expect a reimbursement of {{Refund Amount}} dollars,REFUND,track_refund,billing
i expect a restitution of {{Refund Amount}} dollafs,REFUND,track_refund,billing
I want help to track the compensation,REFUND,track_refund,billing
i expect a rebate of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I am waiting for a restitution of {{Refund Amount}} dollars,REFUND,track_refund,billing
"I want to check my rebate current status, could you help me?",REFUND,track_refund,billing
i expect a compensation of {{Refund Amount}} dollars,REFUND,track_refund,billing
I want help to know if there are any news on the rebate,REFUND,track_refund,billing
I expect a reimbursmeent of {{Refund Amount}} dollars,REFUND,track_refund,billing
how to see the reimbursement current status,REFUND,track_refund,billing
show me my restitution status,REFUND,track_refund,billing
where could I see if there is anything new on my refund?,REFUND,track_refund,billing
assistance checking the restitution current status,REFUND,track_refund,billing
I am waiting for a compensation of {{Refund Amount}} dollars,REFUND,track_refund,billing
want help to see if there are any news on the rebate,REFUND,track_refund,billing
I need help checking if there are any updates on the rebate,REFUND,track_refund,billing
I am waiting for a reimbursement of {{Refund Amount}} dollras,REFUND,track_refund,billing
I expect a compendation of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I'm waiting for a bloody compensation of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I want assistance to see the fucking status of the rebate,REFUND,track_refund,billing
i expect a rebate of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
i do not know how to check my refund current status,REFUND,track_refund,billing
where do I see the status of the compensation ?,REFUND,track_refund,billing
I want help seeing if there is anything wrong with my refund,REFUND,track_refund,billing
